Pack Id,Cell No,Uniq Id,Mileage(miles),TDA,a(dOCV),b1.max(dBal),b1.mean(dBal),b1.min(dBal),b2(sum_bal),b3(sigma_bal),d1(slope),d2.max@LowSOC,d2.mean@LowSOC,d2.min@LowSOC,d3.max@HighSOC,d3.mean@HighSOC,d3.min@HighSOC,d4(dev@highSOC)
TESIG1297A0069,77,TESIG1297A0069_77,97510,none,0.0013528,17565,2488.473684,0,0.032603,1.4814453,-0.0055407,0.00185,-3.53E-05,-0.0031,0.00035,-0.0001933,-0.00105,0.0011637
TESIG3387A0037,1,TESIG3387A0037_01,40392,none,0.0013528,809,51.4285714,0,0.0011752,-0.1458606,-0.0031362,0.00075,-2.92E-05,-0.0008,0.00045,-3.60E-05,-0.0012,-0.0011933
TESIG1158A0049,79,TESIG1158A0049_79,25931,none,0.0013536,0,0,0,0.0001768,-0.4440796,-0.0031375,0.00125,0,-0.00135,0.00195,3.70E-06,-0.00135,-0.0018769
TESIG0538A0081,90,TESIG0538A0081_90,98756,none,0.001362,960,168.5357143,0,0.0029322,1.8014517,-0.0033004,0.0007,3.29E-05,-0.0008,0.0003,2.88E-05,-0.0003,-0.0003842
TESIG1158A0049,76,TESIG1158A0049_76,25931,none,0.0013661,0,0,0,0.0001768,-0.4440796,-0.0031916,0.0011,-3.55E-05,-0.0011,0.00155,-4.07E-05,-0.00125,-0.0016318
TESIG2917A0036,83,TESIG2917A0036_83,75754,none,0.0013679,920,55.40625,0,0.0005638,2.0082151,-0.0029334,0.0011,9.10E-06,-0.00055,0.00045,-4.26E-05,-0.00055,-0.0007907
TESIG0648A0086,20,TESIG0648A0086_20,39442,none,0.0013699,620,21.84375,0,0.0005936,-0.4156844,-0.0032328,0.00085,-1.38E-05,-0.00105,0.0008,-1.54E-05,-0.0008,-0.0011329
TESIG0167A0015,3,TESIG0167A0015_03,88493,none,0.0013783,511,21.3333333,0,0.0006263,-0.7407231,-0.0028768,0.00065,-3.62E-05,-0.0011,0.00075,2.41E-05,-0.00075,-0.0014949
TESIG0528A0062,52,TESIG0528A0062_52,47083,none,0.0013811,0,0,0,9.22E-05,-0.4726085,-0.0032849,0.0008,1.17E-05,-0.0006,0.00065,-1.52E-05,-0.00045,-0.0017338
TESIG0167A0015,82,TESIG0167A0015_82,88493,none,0.001385,352,42.7407407,0,0.0006263,1.4863831,-0.0029032,0.0004,5.20E-06,-0.0003,0.00065,6.90E-06,-0.0008,-0.0011894
TESIG090210013,70,TESIG090210013_70,54866,none,0.0013856,0,0,0,0.0001917,-0.5036429,-0.0029101,0.0004,-7.00E-07,-0.0004,0.00045,1.90E-06,-0.00045,-0.0014968
TESIG0678A0059,80,TESIG0678A0059_80,0,none,0.0013894,542,19.3571429,0,0.0006713,-0.9361187,-0.0032163,0.00055,-3.09E-05,-0.0014,0.0007,5.00E-06,-0.0006,-0.001477
TESIG0398A0066,40,TESIG0398A0066_40,13304,none,0.001395,487,13.9142857,0,0.0004252,-0.2532263,-0.0030247,0.00115,-5.70E-06,-0.00125,0.00045,-3.28E-05,-0.00075,-0.0008245
TESIG3387A0037,76,TESIG3387A0037_76,40392,none,0.0014003,867,55.8214286,0,0.0011752,0.1009611,-0.0032307,0.00105,-2.50E-05,-0.00125,0.0005,-2.00E-05,-0.00065,-0.0001192
TESIG2667A0063,19,TESIG2667A0063_19,67935,none,0.0014084,142,15.6470588,0,0.0006765,-0.2973203,-0.0031661,0.00085,3.08E-05,-0.00125,0.00225,3.39E-05,-0.0013,0.0005699
TESIG0507C0015,48,TESIG0507C0015_48,82771,none,0.0014086,748,138.0344828,0,0.0037013,-0.6132373,-0.0031975,0.00105,-5.52E-05,-0.00145,0.00155,2.41E-05,-0.0034,-0.001969
TESIG0108A0021,61,TESIG0108A0021_61,34310,none,0.0014099,22,0.7586207,0,0.0002203,-0.4525374,-0.0030022,0.0005,-7.30E-06,-0.00065,0.00075,-6.90E-06,-0.00075,-0.0007286
TESIG0198A0031,49,TESIG0198A0031_49,53232,none,0.00141,0,0,0,0.0001475,-0.4433126,-0.0029771,0.00065,0,-0.00055,0.0007,-2.22E-05,-0.00055,-0.0015033
TESIG0507C0015,25,TESIG0507C0015_25,82771,none,0.0014136,753,139.7931034,0,0.0037013,-0.5729089,-0.0031456,0.0012,5.34E-05,-0.001,0.0008,-1.90E-06,-0.00165,-0.0006068
TESIG0198A0031,51,TESIG0198A0031_51,53232,none,0.001419,0,0,0,0.0001475,-0.4433126,-0.0030044,0.00025,3.20E-06,-0.00025,0.0005,-2.96E-05,-0.00045,-0.0013751
TESIG346820011,48,TESIG346820011_48,45239,none,0.00143,11,1.1,0,1.00E-07,-0.4588172,-0.003003,0.00035,-9.29E-05,-0.00075,0.00025,-1.67E-05,-0.0004,-0.0017665
TESIG0398A0066,20,TESIG0398A0066_20,13304,none,0.0014349,410,12.3714286,0,0.0004252,-0.3360116,-0.0030554,0.00055,4.90E-06,-0.00045,0.0004,3.10E-06,-0.00045,-0.0016258
TESIG2667A0063,20,TESIG2667A0063_20,67935,none,0.0014373,191,11.2647059,0,0.0006765,-0.3987966,-0.0032633,0.0008,2.53E-05,-0.00075,0.00225,1.96E-05,-0.00175,0.0007731
TESIG0398A0066,5,TESIG0398A0066_05,13304,none,0.0014414,271,7.7428571,0,0.0004252,-0.5843673,-0.0030722,0.00035,-4.90E-06,-0.0004,0.0004,7.80E-06,-0.0004,-0.0013999
TESIG0528A0062,28,TESIG0528A0062_28,47083,none,0.0014427,0,0,0,9.22E-05,-0.4726085,-0.0034175,0.00055,-2.10E-06,-0.00065,0.00145,4.09E-05,-0.0008,-0.000968
TESIG1308A0037,16,TESIG1308A0037_16,16191,none,0.0014502,0,0,0,0.000194,-0.4444569,-0.0034908,0.0003,-1.36E-05,-0.00025,0.00075,0,-0.00095,-0.0015875
TESIG1297A0069,48,TESIG1297A0069_48,97510,none,0.0014503,16711,2372.210526,0,0.032603,0.6376699,-0.0078966,0.00205,5.88E-05,-0.0032,0.00175,-0.0002633,-0.0052,0.0008529
TESIG2917A0036,2,TESIG2917A0036_02,75754,none,0.0014543,440,13.75,0,0.0005638,-0.7242386,-0.0030835,0.0012,-2.73E-05,-0.00125,0.0006,2.04E-05,-0.0007,-0.0012959
TESIG0108A0021,47,TESIG0108A0021_47,34310,none,0.0014625,23,0.7931034,0,0.0002203,-0.4507214,-0.0031019,0.0004,-8.90E-06,-0.0005,0.0006,1.21E-05,-0.00075,-0.0014721
TESIG1297A0069,93,TESIG1297A0069_93,97510,none,0.0014701,19048,2681.263158,0,0.032603,2.8806075,-0.0050458,0.00315,3.53E-05,-0.0023,0.001,-9.67E-05,-0.00145,0.0010346
TESIG2657A0057,73,TESIG2657A0057_73,61089,none,0.0014711,0,0,0,0.0003764,-0.5575718,-0.0031434,0.00225,-7.60E-06,-0.00245,0.0012,-1.60E-06,-0.0011,-0.0010472
TESIG0828A0023,52,TESIG0828A0023_52,0,none,0.0014803,923,69.8125,0,0.0015838,0.1982492,-0.0035556,0.0005,-1.42E-05,-0.0009,0.00095,-7.22E-05,-0.00105,-0.0015299
TESIG0538A0081,73,TESIG0538A0081_73,98756,none,0.001481,1197,132.2857143,0,0.0029322,-0.0506945,-0.0035527,0.0005,1.14E-05,-0.00075,0.00045,-3.80E-06,-0.00055,-0.0007023
TESIG0507C0015,15,TESIG0507C0015_15,82771,none,0.0014829,747,139.8275862,0,0.0037013,-0.5721182,-0.0033175,0.0012,-2.24E-05,-0.0009,0.00145,-3.89E-05,-0.00165,-0.0006172
TESIG0958A0008,73,TESIG0958A0008_73,98756,none,0.001483,988,35.6388889,0,0.0009035,-0.3951953,-0.0032383,0.00125,1.20E-05,-0.0008,0.00085,1.90E-05,-0.00065,-4.11E-05
TESIG0528A0062,94,TESIG0528A0062_94,47083,none,0.0014839,137,16.0625,0,9.22E-05,1.5806044,-0.0035679,0.00115,2.66E-05,-0.0008,0.00095,-1.67E-05,-0.0016,-0.0002771
TESIG0798A0010,70,TESIG0798A0010_70,38030,none,0.0015038,32,2.4642857,0,0.000211,-0.6942852,-0.0034632,0.0004,1.40E-05,-0.0004,0.0008,6.00E-06,-0.00085,-0.0006997
TESIG0428A0001,18,TESIG0428A0001_18,111565,none,0.001504,476,16.4137931,0,0.0005053,-0.3248066,-0.0031714,0.0009,1.45E-05,-0.0009,0.00065,2.22E-05,-0.0008,-0.0014662
TESIG1158A0049,78,TESIG1158A0049_78,25931,none,0.001508,0,0,0,0.0001768,-0.4440796,-0.0034698,0.0013,-1.61E-05,-0.0009,0.00155,-2.59E-05,-0.00165,-0.0026512
TESIG2917A0036,47,TESIG2917A0036_47,75754,none,0.0015103,512,16,0,0.0005638,-0.5766492,-0.0031797,0.0005,-3.64E-05,-0.0018,0.00055,3.70E-06,-0.0005,-0.0011179
TESIG0507C0015,31,TESIG0507C0015_31,82771,none,0.001511,743,140.7586207,0,0.0037013,-0.5507678,-0.003378,0.001,5.34E-05,-0.00115,0.00125,9.30E-06,-0.00145,-0.0004603
TESIG2667A0063,30,TESIG2667A0063_30,67935,none,0.0015219,151,11.5882353,0,0.0006765,-0.391305,-0.0034168,0.0009,3.22E-05,-0.00075,0.00215,5.18E-05,-0.00175,0.0011795
TESIG2917A0036,50,TESIG2917A0036_50,75754,none,0.0015272,735,29.09375,0,0.0005638,0.2822391,-0.0032231,0.0006,-4.09E-05,-0.00145,0.00035,-6.67E-05,-0.00115,-0.0009296
TESIG1297A0069,59,TESIG1297A0069_59,97510,none,0.0015313,16535,2361.526316,0,0.032603,0.5601296,-0.0058108,0.0037,0.0003294,-0.00225,0.0007,-1.67E-05,-0.0026,0.0016165
TESIG2667A0063,3,TESIG2667A0063_03,67935,none,0.0015386,0,0,0,0.0006765,-0.6596382,-0.0035985,0.00065,2.10E-06,-0.00035,0.0013,5.40E-06,-0.0016,-0.001497
TESIG0678A0059,6,TESIG0678A0059_06,0,none,0.0015471,819,31.9642857,0,0.0006713,0.0896918,-0.003504,0.00105,0,-0.00135,0.0009,-4.17E-05,-0.00145,-0.0008823
TESIG0448A0092,33,TESIG0448A0092_33,20828,none,0.0015476,0,0,0,0.0012655,-0.9173218,-0.003594,0.0016,7.50E-05,-0.0008,0.00245,0.0001225,-0.0007,-0.0026064
TESIG0398A0066,45,TESIG0398A0066_45,13304,none,0.0015492,352,10.0571429,0,0.0004252,-0.4601894,-0.0033144,0.0005,8.00E-07,-0.0006,0.00075,-1.60E-06,-0.00085,-0.0012559
TESIG2917A0036,17,TESIG2917A0036_17,75754,none,0.0015566,439,13.71875,0,0.0005638,-0.7262884,-0.0032845,0.00095,-3.18E-05,-0.00125,0.00065,9.30E-06,-0.00105,-0.0013505
TESIG0448A0092,48,TESIG0448A0092_48,20828,none,0.0015762,153,7.65,0,0.0012655,-0.8109732,-0.0037161,0.0019,2.00E-05,-0.0025,0.0014,4.25E-05,-0.0011,-0.0017598
TESIG2917A0036,82,TESIG2917A0036_82,75754,none,0.0015855,892,51.71875,0,0.0005638,1.7663325,-0.003397,0.0011,1.21E-05,-0.00055,0.001,-2.78E-05,-0.00075,-0.0012619
TESIG3167A0084,11,TESIG3167A0084_11,47088,none,0.00159,366,31.8965517,0,0.0007306,-0.2313553,-0.0037527,0.00045,-1.77E-05,-0.0006,0.0008,-5.38E-05,-0.0012,-0.0011851
TESIG3187A0008,77,TESIG3187A0008_77,50715,none,0.0015908,0,0,0,0.0001829,-0.6814597,-0.003644,0.0005,0,-0.0004,0.0008,3.70E-06,-0.00085,-0.0014078
TESIG0528A0062,89,TESIG0528A0062_89,47083,none,0.0015929,121,13.9375,0,9.22E-05,1.3089731,-0.0038361,0.00105,3.51E-05,-0.001,0.00095,-7.60E-06,-0.0013,-0.0007986
TESIG0828A0023,90,TESIG0828A0023_90,0,none,0.0016002,872,97.15625,0,0.0015838,1.5780594,-0.0038568,0.0005,1.42E-05,-0.0007,0.00145,1.30E-05,-0.0018,-0.0008666
TESIG237930003,45,TESIG237930003_45,48444,none,0.0016014,0,0,0,5.00E-07,-0.1020621,-0.0033593,0.0006,1.73E-05,-0.00065,0.0006,-3.70E-06,-0.00065,-0.0010517
TESIG0828A0023,47,TESIG0828A0023_47,0,none,0.0016107,1058,66.84375,0,0.0015838,0.0484412,-0.0039302,0.0007,8.50E-06,-0.00085,0.00095,-0.000137,-0.00265,-0.0013198
TESIG2917A0036,15,TESIG2917A0036_15,75754,none,0.001619,486,15.1875,0,0.0005638,-0.6299454,-0.0034514,0.00075,-1.52E-05,-0.0006,0.00105,-5.60E-06,-0.0009,-0.0012774
TESIG2917A0036,46,TESIG2917A0036_46,75754,none,0.0016248,536,16.75,0,0.0005638,-0.5274527,-0.0034409,0.00065,-1.82E-05,-0.0012,0.00045,-1.11E-05,-0.00045,-0.0009883
TESIG237930003,70,TESIG237930003_70,48444,none,0.0016409,0,0,0,5.00E-07,-0.1020621,-0.0034479,0.0004,1.15E-05,-0.0004,0.0003,5.60E-06,-0.00055,-0.0014315
TESIG0428A0001,17,TESIG0428A0001_17,111565,none,0.0016433,417,14.3793103,0,0.0005053,-0.4517791,-0.0034538,0.0007,8.10E-06,-0.0006,0.00085,2.22E-05,-0.0006,-0.0017346
TESIG1297A0069,76,TESIG1297A0069_76,97510,none,0.0016438,16575,2363.31579,0,0.032603,0.5731167,-0.0066168,0.00245,0.0001176,-0.00255,0.00085,-2.67E-05,-0.0008,-0.0004423
TESIG0158A0064,33,TESIG0158A0064_33,54385,none,0.00165,0,0,0,0.0003114,-0.827421,-0.0037174,0.00115,-1.40E-06,-0.0013,0.0008,-1.61E-05,-0.0008,-0.0043259
TESIG346820011,17,TESIG346820011_17,45239,none,0.00165,20,2,0,1.00E-07,-0.4313967,-0.0034521,0.0002,-2.86E-05,-0.0006,0.00035,-4.44E-05,-0.00035,-0.0001556
TESIG3387A0037,88,TESIG3387A0037_88,40392,none,0.001652,1060,91.3928571,0,0.0011752,2.0996151,-0.0038398,0.0021,-1.67E-05,-0.0025,0.00045,-4.20E-05,-0.0007,-0.0010634
TESIG0428A0001,95,TESIG0428A0001_95,111565,none,0.0016603,703,46.4137931,0,0.0005053,1.5474999,-0.0034695,0.0013,3.39E-05,-0.00055,0.00145,6.30E-05,-0.00085,-0.0010392
TESIG0167A0015,84,TESIG0167A0015_84,88493,none,0.0016617,504,48.8148148,0,0.0006263,2.1182956,-0.0034873,0.00055,2.93E-05,-0.0006,0.0006,-1.72E-05,-0.0016,-0.0013607
TESIG0167A0015,20,TESIG0167A0015_20,88493,none,0.001665,587,24.5925926,0,0.0006263,-0.4016481,-0.0034832,0.00035,-5.20E-06,-0.0003,0.00065,-8.60E-06,-0.0007,-0.0012966
TESIG1158A0049,42,TESIG1158A0049_42,25931,none,0.0016759,0,0,0,0.0001768,-0.4440796,-0.003868,0.0005,8.10E-06,-0.0006,0.0009,-3.70E-06,-0.00085,-0.0021521
TESIG0708A0032,20,TESIG0708A0032_20,99846,none,0.0016839,770,35.7021277,0,0.0009975,-0.1799449,-0.0036779,0.001,-2.50E-06,-0.0009,0.0006,-1.50E-05,-0.001,-0.0013463
TESIG1178A0026,31,TESIG1178A0026_31,47103,none,0.0016842,255,34.3793103,0,0.0008743,-0.1229853,-0.0035573,0.00105,-7.40E-06,-0.00065,0.0004,-1.72E-05,-0.00085,-0.0003363
TESIG3097A0047,57,TESIG3097A0047_57,66175,none,0.0016868,17343,1996.586207,0,0.048165,-0.0001091,-0.0041134,0.0013,3.15E-05,-0.0009,0.00215,0.0001135,-0.0009,-0.0018827
TESIG237930003,67,TESIG237930003_67,48444,none,0.0016931,0,0,0,5.00E-07,-0.1020621,-0.0035518,0.0003,0,-0.00025,0.00035,1.90E-06,-0.0005,-0.0015129
TESIG0507C0015,92,TESIG0507C0015_92,82771,none,0.0016974,1708,260.9310345,0,0.0037013,2.205007,-0.0038121,0.00215,6.55E-05,-0.00145,0.0018,0,-0.0026,-0.000641
TESIG2917A0036,1,TESIG2917A0036_01,75754,none,0.0017066,427,13.34375,0,0.0005638,-0.7508867,-0.0036713,0.0015,9.10E-06,-0.00115,0.00075,2.41E-05,-0.0006,-0.0019188
TESIG2917A0036,95,TESIG2917A0036_95,75754,none,0.0017254,853,61.5,0,0.0005638,2.4079364,-0.0037263,0.0007,2.42E-05,-0.0008,0.0008,1.30E-05,-0.0007,-0.0010924
TESIG0528A0054,95,TESIG0528A0054_95,43696,none,0.0017268,333,22.862069,0,0.0001092,1.8352355,-0.003669,0.0007,2.90E-05,-0.00085,0.00045,-2.22E-05,-0.0013,-0.0006901
TESIG0828A0023,51,TESIG0828A0023_51,0,none,0.0017279,998,74.25,0,0.0015838,0.4221726,-0.0041273,0.00045,-1.60E-05,-0.0009,0.0012,-6.48E-05,-0.00135,-0.0017795
TESIG346820011,32,TESIG346820011_32,45239,none,0.001735,0,0,0,1.00E-07,-0.4923311,-0.0036119,0.00025,2.86E-05,-0.0004,0.0002,-4.44E-05,-0.00045,-0.0026016
TESIG1158A0049,43,TESIG1158A0049_43,25931,none,0.0017513,0,0,0,0.0001768,-0.4440796,-0.0040373,0.00035,-4.80E-06,-0.00035,0.00075,-1.48E-05,-0.00085,-0.0027516
TESIG2667A0063,95,TESIG2667A0063_95,67935,none,0.0017526,461,84.5,0,0.0006765,1.2970146,-0.0039007,0.0017,2.81E-05,-0.0013,0.0016,9.64E-05,-0.00055,-0.0001386
TESIG346820011,29,TESIG346820011_29,45239,none,0.001765,0,0,0,1.00E-07,-0.4923311,-0.0036686,0.00035,-1.43E-05,-0.00035,0.00055,-2.22E-05,-0.00065,-0.0025767
TESIG0538A0081,21,TESIG0538A0081_21,98756,none,0.0017662,1024,121.8928571,0,0.0029322,-0.5817039,-0.0042305,0.0009,7.10E-06,-0.00125,0.0005,-1.35E-05,-0.00075,-0.0007768
TESIG0648A0086,92,TESIG0648A0086_92,39442,none,0.0017804,801,34.75,0,0.0005936,2.3111611,-0.0041438,0.00145,-4.36E-05,-0.00195,0.00055,-9.60E-06,-0.00065,-0.0011037
TESIG0958A0008,9,TESIG0958A0008_09,98756,none,0.0017821,987,35.3611111,0,0.0009035,-0.4335715,-0.0038758,0.00055,1.30E-05,-0.00065,0.0004,1.72E-05,-0.0004,2.31E-05
TESIG0828A0049,4,TESIG0828A0049_04,0,none,0.0017846,165,11.1724138,0,0.0002398,0.1170455,-0.0038215,0.0005,-1.77E-05,-0.0013,0.00075,-5.00E-05,-0.001,-0.0016062
TESIG2917A0036,48,TESIG2917A0036_48,75754,none,0.001792,530,16.5625,0,0.0005638,-0.5397518,-0.003849,0.0009,1.21E-05,-0.00085,0.0006,-1.85E-05,-0.0005,-0.0018406
TESIG346820011,15,TESIG346820011_15,45239,none,0.0018012,40,4,0,1.00E-07,-0.3704623,-0.0037412,0.00045,2.14E-05,-0.0003,0.00035,5.00E-05,-0.00055,-0.0008264
TESIG3097A0047,39,TESIG3097A0047_39,66175,none,0.0018016,16634,1900.034483,0,0.048165,-0.3964417,-0.0044006,0.0019,2.88E-05,-0.0009,0.002,9.81E-05,-0.0007,-0.002014
TESIG3387A0037,29,TESIG3387A0037_29,40392,none,0.0018074,879,56.1785714,0,0.0011752,0.1210279,-0.0041996,0.0007,-1.53E-05,-0.0011,0.00055,-7.60E-05,-0.00095,-0.001266
TESIG3097A0047,37,TESIG3097A0047_37,66175,none,0.0018088,16685,1913.551724,0,0.048165,-0.3409551,-0.0044047,0.002,3.56E-05,-0.0006,0.00225,8.27E-05,-0.0013,-0.0014617
TESIG2657A0057,74,TESIG2657A0057_74,61089,none,0.0018108,0,0,0,0.0003764,-0.5575718,-0.0038639,0.00175,8.00E-07,-0.00185,0.00085,1.60E-06,-0.00085,-0.0010998
TESIG0398A0066,54,TESIG0398A0066_54,13304,none,0.001822,549,15.6857143,0,0.0004252,-0.1581766,-0.0039811,0.0008,-2.30E-05,-0.00145,0.00055,-6.72E-05,-0.00235,-0.0009513
TESIG0148A0029,80,TESIG0148A0029_80,43705,none,0.0018228,0,0,0,0.0003164,-0.8089395,-0.0042896,0.0005,3.00E-06,-0.0007,0.00105,-6.30E-06,-0.00095,-0.0030989
TESIG1297A0069,21,TESIG1297A0069_21,97510,none,0.0018247,15559,2216.631579,0,0.032603,-0.4914384,-0.0085372,0.0027,0.0001529,-0.0016,0.0017,1.00E-05,-0.0019,-0.0007517
TESIG0958A0008,81,TESIG0958A0008_81,98756,none,0.0018516,1041,49.7777778,0,0.0009035,1.5581551,-0.0040457,0.00065,-1.52E-05,-0.0009,0.0004,-1.21E-05,-0.00045,-0.0002939
TESIG0828A0023,46,TESIG0828A0023_46,0,none,0.0018538,1078,68.625,0,0.0015838,0.138326,-0.0044975,0.0007,6.60E-06,-0.00085,0.001,-0.0001704,-0.00315,-0.0015426
TESIG0798A0010,48,TESIG0798A0010_48,38030,none,0.0018635,41,3.0357143,0,0.000211,-0.638355,-0.004249,0.00035,1.40E-05,-0.00055,0.001,2.20E-05,-0.0008,-0.0025644
TESIG0678A0059,11,TESIG0678A0059_11,0,none,0.0018638,578,31.6071429,0,0.0006713,0.060632,-0.0042099,0.00105,-5.90E-06,-0.0011,0.0008,-2.50E-05,-0.0007,-0.0013578
TESIG0828A0023,48,TESIG0828A0023_48,0,none,0.0018694,1028,60.875,0,0.0015838,-0.2527517,-0.0044873,0.00105,6.60E-06,-0.0009,0.00105,-0.0001037,-0.00355,-0.0018083
TESIG0428A0001,96,TESIG0428A0001_96,111565,none,0.0018795,721,45.4137931,0,0.0005053,1.4850896,-0.003948,0.001,5.32E-05,-0.00125,0.00095,0.0001,-0.00095,-0.0018412
TESIG2657A0057,51,TESIG2657A0057_51,61089,none,0.0019236,0,0,0,0.0003764,-0.5575718,-0.0041407,0.0053,-9.58E-05,-0.0055,0.0008,2.10E-05,-0.0017,-0.0088963
TESIG3387A0037,35,TESIG3387A0037_35,40392,none,0.0019277,834,50.5357143,0,0.0011752,-0.1960276,-0.0044722,0.0004,-2.64E-05,-0.0008,0.0006,-2.20E-05,-0.0007,-0.0014929
TESIG3187A0008,79,TESIG3187A0008_79,50715,none,0.0019319,0,0,0,0.0001829,-0.6814597,-0.0044039,0.0004,0,-0.00035,0.001,-7.40E-06,-0.001,-0.0021894
TESIG0528A0054,80,TESIG0528A0054_80,43696,none,0.0019513,0,0,0,0.0001092,-0.55384,-0.0041347,0.0004,-8.10E-06,-0.00045,0.00035,-7.40E-06,-0.0002,-0.0016318
TESIG0398A0066,46,TESIG0398A0066_46,13304,none,0.0019591,514,14.6857143,0,0.0004252,-0.2118337,-0.0042288,0.00115,-2.50E-06,-0.00165,0.0005,-3.28E-05,-0.00055,-0.000635
TESIG0538A0081,66,TESIG0538A0081_66,98756,none,0.0019708,1262,136.1428571,0,0.0029322,0.1463811,-0.0047513,0.00095,2.29E-05,-0.00105,0.0007,-2.69E-05,-0.00075,-0.0006967
TESIG2917A0036,16,TESIG2917A0036_16,75754,none,0.0019713,435,13.59375,0,0.0005638,-0.7344878,-0.0043465,0.00405,7.58E-05,-0.00145,0.00135,-5.60E-06,-0.0013,-0.0023555
TESIG237930003,47,TESIG237930003_47,48444,none,0.0019794,0,0,0,5.00E-07,-0.1020621,-0.0041576,0.0006,2.50E-05,-0.00065,0.0005,3.70E-06,-0.00065,-0.0012958
TESIG237930003,35,TESIG237930003_35,48444,none,0.001989,0,0,0,5.00E-07,-0.1020621,-0.0041813,0.0004,1.90E-06,-0.0003,0.00055,1.11E-05,-0.00075,-0.001538
TESIG0148A0029,94,TESIG0148A0029_94,43705,none,0.0020051,788,86.35,0,0.0003164,2.2750307,-0.0046101,0.0009,6.00E-07,-0.0007,0.0013,-4.37E-05,-0.00085,-0.0007868
TESIG0538A0081,13,TESIG0538A0081_13,98756,none,0.0020144,1138,118.9642857,0,0.0029322,-0.7313354,-0.0048662,0.001,2.71E-05,-0.0011,0.00075,-5.80E-06,-0.0005,-0.000393
TESIG0828A0023,19,TESIG0828A0023_19,0,none,0.0020231,785,54.09375,0,0.0015838,-0.5949446,-0.0048185,0.0005,-1.13E-05,-0.0006,0.001,-7.41E-05,-0.00215,-0.0017448
TESIG3097A0047,33,TESIG3097A0047_33,66175,none,0.0020335,15769,1779.206897,0,0.048165,-0.8924236,-0.0049261,0.0013,3.56E-05,-0.0008,0.0018,0.0001365,-0.0006,-0.0018505
TESIG3527A0041,14,TESIG3527A0041_14,28490,none,0.0020379,3374,553.862069,0,0.0132833,-0.3849909,-0.004333,0.0012,4.70E-05,-0.0013,0.00075,-3.60E-06,-0.0011,-0.000459
TESIG0958A0008,32,TESIG0958A0008_32,98756,none,0.0020465,1023,36.6388889,0,0.0009035,-0.2570408,-0.0044634,0.0008,-1.52E-05,-0.0014,0.00045,-6.90E-06,-0.0006,-0.0009594
TESIG3097A0047,36,TESIG3097A0047_36,66175,none,0.0020677,16747,1919.37931,0,0.048165,-0.3170336,-0.0050133,0.0018,3.42E-05,-0.00055,0.0021,0.0001135,-0.001,-0.001901
TESIG3097A0047,86,TESIG3097A0047_86,66175,none,0.0020956,17808,2119.827586,0,0.048165,0.5057811,-0.0049858,0.003,2.47E-05,-0.00135,0.0037,7.50E-05,-0.0007,-0.0022287
TESIG0528A0062,36,TESIG0528A0062_36,47083,none,0.0021036,0,0,0,9.22E-05,-0.4726085,-0.005083,0.001,4.30E-06,-0.0011,0.00285,6.67E-05,-0.0007,-0.0017988
TESIG0167A0015,18,TESIG0167A0015_18,88493,none,0.002105,612,25.5185185,0,0.0006263,-0.30532,-0.0044014,0.0005,-1.55E-05,-0.00055,0.00115,-8.60E-06,-0.0009,-0.0015332
TESIG3187A0008,78,TESIG3187A0008_78,50715,none,0.0021462,0,0,0,0.0001829,-0.6814597,-0.0048874,0.00075,-3.20E-06,-0.0005,0.0008,-3.70E-06,-0.00075,-0.0028912
TESIG0528A0062,66,TESIG0528A0062_66,47083,none,0.0021696,0,0,0,9.22E-05,-0.4726085,-0.0052744,0.00155,4.30E-06,-0.0016,0.00375,8.79E-05,-0.00075,-0.0001984
TESIG0958A0008,88,TESIG0958A0008_88,98756,none,0.0021891,1113,51.8333333,0,0.0009035,1.8421392,-0.0047839,0.0006,0,-0.0004,0.0008,8.60E-06,-0.00075,-0.0006086
TESIG237930003,66,TESIG237930003_66,48444,none,0.0021956,0,0,0,5.00E-07,-0.1020621,-0.0046074,0.0003,0,-0.00035,0.00055,-1.90E-06,-0.0004,-0.0019792
TESIG3527A0041,71,TESIG3527A0041_71,28490,none,0.0022263,3324,541.3793103,0,0.0132833,-0.5576124,-0.0045823,0.0051,4.40E-05,-0.00195,0.00915,0.000175,-0.00195,-0.0017684
TESIG3097A0047,50,TESIG3097A0047_50,66175,none,0.0022527,17355,1994.241379,0,0.048165,-0.0097343,-0.005417,0.0026,2.05E-05,-0.00075,0.00285,8.27E-05,-0.0012,-0.0019275
TESIG346820011,30,TESIG346820011_30,45239,none,0.0022575,0,0,0,1.00E-07,-0.4923311,-0.0046845,0.0003,5.71E-05,-0.0002,0.0004,-2.22E-05,-0.0006,-0.002839
TESIG2657A0057,77,TESIG2657A0057_77,61089,none,0.002261,0,0,0,0.0003764,-0.5575718,-0.0048262,0.00115,-5.90E-06,-0.00145,0.00105,-1.60E-06,-0.00085,-0.0011763
TESIG0398A0066,47,TESIG0398A0066_47,13304,none,0.0022628,513,14.6571429,0,0.0004252,-0.2133668,-0.0048866,0.00115,-4.10E-06,-0.00115,0.0004,-2.34E-05,-0.00055,-0.0009171
TESIG0958A0008,10,TESIG0958A0008_10,98756,none,0.0022926,983,35.25,0,0.0009035,-0.448922,-0.0049903,0.001,1.30E-05,-0.00065,0.0007,2.07E-05,-0.0005,-0.0003363
