Time,Clock,Battery Current,Pack Avg Temp,CG 1 Volt,CG 2 Volt,CG 3 Volt,CG 4 Volt,CG 5 Volt,CG 6 Volt,CG 7 Volt,CG 8 Volt
39370,2022-06-09 01:13:29,-1.74,23.083333,3.748671,3.762029,3.761229,3.759978,3.760445,3.758339,3.762704,3.764175
39380,2022-06-09 01:13:39,-1.68,23.083333,3.748646,3.761908,3.761466,3.760161,3.760388,3.758508,3.76259,3.764122
39390,2022-06-09 01:13:49,-1.92,23.083333,3.748616,3.762031,3.761364,3.76019,3.760507,3.758728,3.762668,3.764133
39400,2022-06-09 01:13:59,-1.58,23.083333,3.748712,3.761907,3.761449,3.759999,3.760565,3.758485,3.762478,3.764287
39410,2022-06-09 01:14:09,-1.74,23.083333,3.748782,3.761942,3.761421,3.76004,3.760625,3.758656,3.762505,3.764288
39420,2022-06-09 01:14:19,-1.8,23.083333,3.748859,3.761751,3.761148,3.760232,3.760504,3.75868,3.762476,3.764153
39430,2022-06-09 01:14:29,-1.74,23.083333,3.748721,3.762041,3.761223,3.760154,3.760518,3.758685,3.762513,3.764252
39440,2022-06-09 01:14:39,-1.74,23.083333,3.748902,3.762029,3.761418,3.759962,3.760477,3.758829,3.762479,3.764308
39450,2022-06-09 01:14:49,-1.74,23.083333,3.748785,3.762243,3.761292,3.760098,3.760631,3.758742,3.762549,3.764226
39460,2022-06-09 01:14:59,-1.3,23.083333,3.748785,3.762017,3.761323,3.760194,3.760504,3.75871,3.762554,3.764143
39470,2022-06-09 01:15:09,-1.92,23.083333,3.748626,3.761968,3.761237,3.760208,3.760531,3.758709,3.76265,3.764099
39480,2022-06-09 01:15:19,-1.74,23.083333,3.748649,3.76206,3.761454,3.760255,3.760432,3.758753,3.762529,3.764183
39490,2022-06-09 01:15:29,-1.68,23.083333,3.74881,3.761935,3.76135,3.760168,3.760524,3.758766,3.762685,3.764228
39500,2022-06-09 01:15:39,-1.74,23.083333,3.748742,3.762049,3.761351,3.760208,3.760624,3.758798,3.762566,3.764241
39510,2022-06-09 01:15:49,-1.74,23.083333,3.748828,3.761973,3.761378,3.760146,3.760584,3.75859,3.76255,3.764267
39520,2022-06-09 01:15:59,-1.58,23,3.748875,3.761936,3.761383,3.760202,3.760656,3.758654,3.762603,3.764228
39530,2022-06-09 01:16:09,-1.74,23,3.748978,3.761978,3.761452,3.760063,3.760429,3.758607,3.762585,3.76439
39540,2022-06-09 01:16:19,-1.8,23,3.749154,3.761966,3.761561,3.760027,3.760583,3.758739,3.762512,3.764192
39550,2022-06-09 01:16:29,-1.8,23,3.748879,3.762251,3.761371,3.760177,3.760562,3.758659,3.762594,3.764517
39560,2022-06-09 01:16:39,-1.92,23.083333,3.748845,3.762058,3.76142,3.760253,3.760745,3.758478,3.762627,3.764533
39570,2022-06-09 01:16:49,-1.74,23,3.74883,3.762144,3.761458,3.760227,3.760661,3.758732,3.76271,3.764259
39580,2022-06-09 01:16:59,-1.74,23,3.748682,3.762036,3.761426,3.760435,3.760625,3.758714,3.762695,3.764434
39590,2022-06-09 01:17:09,-1.74,23.083333,3.748901,3.76204,3.76153,3.760251,3.760777,3.758792,3.762656,3.764215
39600,2022-06-09 01:17:19,-1.52,23,3.748784,3.762155,3.761381,3.760385,3.760549,3.758603,3.762659,3.764394
39610,2022-06-09 01:17:29,-1.74,23,3.748873,3.762083,3.761579,3.760313,3.760547,3.75866,3.762576,3.764479
39620,2022-06-09 01:17:39,-1.68,23.083333,3.749073,3.762023,3.761592,3.760237,3.760567,3.758783,3.76268,3.764276
39630,2022-06-09 01:17:49,-1.8,23,3.749033,3.762044,3.761613,3.760445,3.760582,3.758818,3.762685,3.764397
39640,2022-06-09 01:17:59,-1.74,23,3.749049,3.762248,3.761563,3.76028,3.760607,3.758729,3.762679,3.764285
39650,2022-06-09 01:18:09,-1.74,23,3.749037,3.762049,3.761388,3.760376,3.760599,3.758772,3.762631,3.764317
39660,2022-06-09 01:18:19,-1.52,23.083333,3.748783,3.762094,3.761518,3.760237,3.76072,3.758718,3.762812,3.764294
39670,2022-06-09 01:18:29,-1.74,23,3.748799,3.762263,3.761616,3.760439,3.760656,3.75884,3.762772,3.76436
39680,2022-06-09 01:18:39,-1.74,23.083333,3.749107,3.762037,3.761426,3.760352,3.760714,3.758672,3.762607,3.764565
39690,2022-06-09 01:18:49,-1.74,23,3.748938,3.762099,3.761583,3.760353,3.76071,3.75879,3.762706,3.764281
39700,2022-06-09 01:18:59,-1.74,23,3.748964,3.762096,3.761493,3.760411,3.760677,3.758792,3.762731,3.764466
39710,2022-06-09 01:19:09,-1.68,23,3.749098,3.762198,3.761467,3.760581,3.760709,3.758727,3.762761,3.764417
39720,2022-06-09 01:19:19,-1.52,23,3.7489,3.762175,3.761454,3.760354,3.760794,3.758678,3.762656,3.764527
39730,2022-06-09 01:19:29,-1.58,23,3.749263,3.762199,3.761482,3.760122,3.760818,3.75883,3.762661,3.764491
39740,2022-06-09 01:19:39,-1.74,23,3.749015,3.762301,3.76156,3.760328,3.760804,3.758884,3.762639,3.764389
39750,2022-06-09 01:19:49,-1.74,23,3.748828,3.762294,3.761527,3.760418,3.760762,3.758848,3.762738,3.764405
39760,2022-06-09 01:19:59,-1.58,23,3.748857,3.762001,3.761558,3.760461,3.760737,3.758844,3.762754,3.764356
39770,2022-06-09 01:20:09,-1.96,23,3.748976,3.762148,3.761491,3.760371,3.760703,3.758806,3.762684,3.764453
39780,2022-06-09 01:20:19,-1.68,23,3.748805,3.762318,3.761618,3.760266,3.760731,3.758786,3.762737,3.764503
39790,2022-06-09 01:20:29,-1.74,23,3.748906,3.762095,3.761426,3.760589,3.760717,3.758832,3.762682,3.764518
39800,2022-06-09 01:20:39,-1.68,23,3.749056,3.761957,3.761481,3.760265,3.76082,3.758807,3.762636,3.764681
39810,2022-06-09 01:20:49,-1.74,23,3.749098,3.762115,3.761499,3.760367,3.760796,3.758891,3.762651,3.764541
39820,2022-06-09 01:20:59,-1.52,23,3.749168,3.762193,3.761538,3.760305,3.760734,3.758992,3.762774,3.764535
39830,2022-06-09 01:21:09,-1.74,22.916667,3.749278,3.762297,3.761639,3.760259,3.760654,3.75889,3.762841,3.76449
39840,2022-06-09 01:21:19,-1.74,23,3.749075,3.762278,3.761599,3.760464,3.760736,3.758857,3.762737,3.764493
39850,2022-06-09 01:21:29,-1.58,23,3.749034,3.762217,3.761636,3.760315,3.760857,3.758974,3.762666,3.764652
39860,2022-06-09 01:21:39,-1.74,23,3.748976,3.762308,3.761604,3.76039,3.760788,3.758777,3.762819,3.764464
39870,2022-06-09 01:21:49,-1.74,23,3.748846,3.76245,3.761385,3.760559,3.7607,3.758824,3.762803,3.764629
39880,2022-06-09 01:21:59,-1.74,23,3.748911,3.762113,3.761656,3.760418,3.760609,3.758809,3.762928,3.764536
39890,2022-06-09 01:22:09,-1.92,23,3.749021,3.762327,3.761548,3.760489,3.760721,3.758928,3.762798,3.764595
39900,2022-06-09 01:22:19,-1.74,23,3.749298,3.76205,3.761523,3.760439,3.760942,3.758833,3.762772,3.764522
39910,2022-06-09 01:22:29,-1.74,23,3.749089,3.762245,3.761478,3.760534,3.760636,3.758878,3.76285,3.764336
39920,2022-06-09 01:22:39,-1.74,22.916667,3.749276,3.762262,3.761702,3.760466,3.760753,3.758761,3.762885,3.764525
39930,2022-06-09 01:22:49,-1.74,23,3.74926,3.762477,3.76165,3.760574,3.760788,3.758898,3.762726,3.764688
39940,2022-06-09 01:22:59,-1.8,23,3.749027,3.762301,3.761652,3.760386,3.760981,3.758905,3.762851,3.764505
39950,2022-06-09 01:23:09,-1.74,23,3.748828,3.762382,3.761802,3.760444,3.760688,3.758956,3.762924,3.764305
39960,2022-06-09 01:23:19,-1.3,23,3.749093,3.762352,3.761574,3.76055,3.760719,3.758956,3.762914,3.764489
39970,2022-06-09 01:23:29,-1.58,23,3.748943,3.762175,3.761746,3.760549,3.760694,3.758805,3.763129,3.764432
39980,2022-06-09 01:23:39,-1.74,23,3.749037,3.762396,3.761683,3.760526,3.760624,3.758979,3.762924,3.76467
39990,2022-06-09 01:23:49,-1.74,23,3.748877,3.762232,3.761572,3.760435,3.760807,3.758906,3.762829,3.764497
40000,2022-06-09 01:23:59,-1.74,22.916667,3.7491,3.762268,3.761583,3.760393,3.760886,3.759078,3.762856,3.764451
40010,2022-06-09 01:24:09,-1.74,22.916667,3.749224,3.762136,3.76167,3.760472,3.760845,3.75882,3.762909,3.764551
40020,2022-06-09 01:24:19,-1.52,23,3.749397,3.762285,3.761475,3.760463,3.760956,3.75899,3.762759,3.764607
40030,2022-06-09 01:24:29,-1.86,22.916667,3.749179,3.762507,3.761525,3.760517,3.760759,3.758977,3.762868,3.764602
40040,2022-06-09 01:24:39,-1.74,22.916667,3.749008,3.762343,3.761726,3.760656,3.760861,3.758823,3.762813,3.764728
40050,2022-06-09 01:24:49,-1.8,22.916667,3.749062,3.762268,3.761725,3.760536,3.760811,3.758926,3.762828,3.76467
40060,2022-06-09 01:24:59,-1.92,22.916667,3.748901,3.762475,3.761532,3.760488,3.760864,3.758939,3.7629,3.764426
40070,2022-06-09 01:25:09,-1.52,23,3.749261,3.762181,3.761737,3.760512,3.76104,3.758972,3.762866,3.764504
40080,2022-06-09 01:25:19,-1.68,22.916667,3.749223,3.762317,3.761798,3.760418,3.760815,3.758968,3.762853,3.764717
40090,2022-06-09 01:25:29,-1.74,22.916667,3.748977,3.762181,3.761782,3.760413,3.760831,3.759077,3.762789,3.764576
40100,2022-06-09 01:25:39,-1.74,22.916667,3.749285,3.76212,3.76171,3.760467,3.760928,3.758917,3.762654,3.764731
40110,2022-06-09 01:25:49,-1.74,22.916667,3.749299,3.762323,3.761678,3.760349,3.760923,3.758779,3.76292,3.76469
40120,2022-06-09 01:25:59,-1.74,22.916667,3.749347,3.762434,3.76175,3.760558,3.760943,3.758999,3.762901,3.76462
40130,2022-06-09 01:26:09,-1.74,22.916667,3.749254,3.762415,3.761708,3.76035,3.761031,3.758871,3.763005,3.764532
40140,2022-06-09 01:26:19,-1.58,22.916667,3.749203,3.762257,3.76185,3.760441,3.760806,3.758901,3.762948,3.764547
40150,2022-06-09 01:26:29,-1.74,22.916667,3.749013,3.76238,3.761824,3.760333,3.760868,3.759005,3.762875,3.764711
40160,2022-06-09 01:26:39,-1.92,22.916667,3.749144,3.762393,3.761836,3.760419,3.760768,3.759078,3.762945,3.764596
40170,2022-06-09 01:26:49,-1.58,22.916667,3.749265,3.762244,3.761815,3.760468,3.760992,3.758953,3.762842,3.764771
40180,2022-06-09 01:26:59,-1.86,22.916667,3.749199,3.762382,3.761832,3.760592,3.760784,3.759009,3.762978,3.764607
40190,2022-06-09 01:27:09,-1.52,22.916667,3.74925,3.762305,3.761931,3.76051,3.761,3.759085,3.762806,3.764628
40200,2022-06-09 01:27:19,-1.52,22.916667,3.749166,3.762371,3.761621,3.760468,3.761024,3.759032,3.762895,3.764623
40210,2022-06-09 01:27:29,-1.74,22.916667,3.749245,3.762528,3.761966,3.760489,3.761007,3.759071,3.762907,3.76467
40220,2022-06-09 01:27:39,-1.74,22.916667,3.749484,3.762605,3.761927,3.760446,3.76099,3.759074,3.762778,3.764766
40230,2022-06-09 01:27:49,-1.74,22.916667,3.749135,3.762444,3.76179,3.760585,3.760915,3.758858,3.762897,3.764848
40240,2022-06-09 01:27:59,-1.52,22.916667,3.749087,3.762443,3.761578,3.760665,3.760825,3.759166,3.762885,3.764766
40250,2022-06-09 01:28:09,-1.74,22.916667,3.749244,3.762257,3.761769,3.760564,3.760846,3.759062,3.762936,3.764654
40260,2022-06-09 01:28:19,-1.74,22.916667,3.749414,3.762176,3.761909,3.760502,3.760771,3.759109,3.762751,3.764799
40270,2022-06-09 01:28:29,-1.74,22.916667,3.749231,3.762177,3.76195,3.760542,3.76081,3.758871,3.76291,3.764529
40280,2022-06-09 01:28:39,-1.52,22.916667,3.749256,3.762424,3.761734,3.760639,3.760912,3.758937,3.763017,3.76472
40290,2022-06-09 01:28:49,-1.92,22.916667,3.749445,3.762219,3.761754,3.760611,3.760929,3.759039,3.763029,3.764725
40300,2022-06-09 01:28:59,-1.74,22.916667,3.74942,3.762323,3.761745,3.760587,3.760978,3.759117,3.762951,3.764786
40310,2022-06-09 01:29:09,-1.74,22.916667,3.7495,3.762317,3.761961,3.760493,3.760966,3.759162,3.762953,3.764593
40320,2022-06-09 01:29:19,-1.74,22.916667,3.749299,3.76253,3.761757,3.760771,3.760948,3.758944,3.762897,3.764585
40330,2022-06-09 01:29:29,-1.52,22.916667,3.749187,3.762431,3.761726,3.760642,3.760877,3.759034,3.762931,3.764658
40340,2022-06-09 01:29:39,-1.74,22.916667,3.749208,3.762481,3.761573,3.76073,3.760873,3.758876,3.763086,3.764566
40350,2022-06-09 01:29:49,-1.52,22.916667,3.749307,3.762319,3.761703,3.760526,3.760896,3.758975,3.762919,3.764675
40360,2022-06-09 01:29:59,-1.96,22.916667,3.749204,3.762372,3.761891,3.760597,3.760937,3.759172,3.762781,3.764812
40370,2022-06-09 01:30:09,-1.74,22.916667,3.749348,3.762368,3.761745,3.760768,3.761045,3.758962,3.762998,3.764673
40380,2022-06-09 01:30:19,-1.74,22.916667,3.749223,3.76254,3.76167,3.760638,3.760886,3.758965,3.763056,3.764694
40390,2022-06-09 01:30:29,-1.74,22.916667,3.749222,3.762315,3.761848,3.760597,3.760947,3.758955,3.762815,3.764794
40400,2022-06-09 01:30:39,-1.74,22.916667,3.749366,3.762514,3.761665,3.760573,3.760894,3.759169,3.762931,3.764711
40410,2022-06-09 01:30:49,-1.96,22.916667,3.749393,3.762679,3.761867,3.760507,3.760768,3.759024,3.762857,3.764747
40420,2022-06-09 01:30:59,-1.8,22.916667,3.749237,3.762682,3.761777,3.760651,3.761034,3.75917,3.762854,3.764766
40430,2022-06-09 01:31:09,-1.74,22.916667,3.749343,3.762557,3.761786,3.760663,3.761002,3.759106,3.762917,3.764757
40440,2022-06-09 01:31:19,-1.8,22.916667,3.74924,3.762448,3.7617,3.760621,3.761065,3.758952,3.763064,3.764793
40450,2022-06-09 01:31:29,-1.74,22.916667,3.749075,3.762629,3.761791,3.760639,3.760916,3.75893,3.763042,3.764743
40460,2022-06-09 01:31:39,-1.74,22.916667,3.749151,3.762382,3.761991,3.760665,3.760917,3.759078,3.763004,3.764696
40470,2022-06-09 01:31:49,-1.74,22.916667,3.749328,3.762256,3.761944,3.760473,3.761151,3.758995,3.76306,3.764801
40480,2022-06-09 01:31:59,-1.74,22.916667,3.749262,3.762303,3.761912,3.760659,3.761044,3.758989,3.763009,3.764694
40490,2022-06-09 01:32:09,-1.58,22.916667,3.749288,3.76249,3.761728,3.760629,3.761128,3.759078,3.763017,3.764921
40500,2022-06-09 01:32:19,-1.74,22.916667,3.749542,3.7624,3.761934,3.760421,3.761206,3.759165,3.76319,3.764735
40510,2022-06-09 01:32:29,-1.74,22.916667,3.749329,3.762595,3.76192,3.760563,3.760943,3.759059,3.762994,3.764747
40520,2022-06-09 01:32:39,-1.74,22.916667,3.749428,3.762204,3.761926,3.760673,3.761083,3.759136,3.763094,3.764664
40530,2022-06-09 01:32:49,-1.96,22.916667,3.749415,3.762312,3.761901,3.760441,3.761083,3.759011,3.763026,3.764788
40540,2022-06-09 01:32:59,-1.68,22.916667,3.749482,3.762412,3.761884,3.760572,3.76117,3.758968,3.763134,3.764811
40550,2022-06-09 01:33:09,-1.74,22.916667,3.749391,3.762529,3.761891,3.760505,3.760974,3.759013,3.763123,3.764694
40560,2022-06-09 01:33:19,-1.74,22.916667,3.749439,3.762664,3.7618,3.760737,3.760802,3.758916,3.763041,3.764536
40570,2022-06-09 01:33:29,-1.8,22.916667,3.749329,3.762374,3.761726,3.760717,3.760991,3.759026,3.76303,3.764656
40580,2022-06-09 01:33:39,-1.74,22.916667,3.749473,3.76246,3.761802,3.76082,3.761012,3.759072,3.763071,3.764748
40590,2022-06-09 01:33:49,-1.74,22.916667,3.74944,3.762599,3.761849,3.760609,3.761079,3.759003,3.76303,3.764866
40600,2022-06-09 01:33:59,-1.74,22.916667,3.749359,3.762907,3.761762,3.76066,3.76096,3.759054,3.763005,3.764806
40610,2022-06-09 01:34:09,-1.52,22.916667,3.749386,3.762848,3.762028,3.760635,3.760901,3.759184,3.762944,3.764894
40620,2022-06-09 01:34:19,-1.74,22.916667,3.749264,3.762435,3.761753,3.760832,3.760868,3.758986,3.76306,3.76491
40630,2022-06-09 01:34:29,-1.74,22.916667,3.74931,3.762408,3.761811,3.760593,3.760952,3.759024,3.763126,3.764784
40640,2022-06-09 01:34:39,-1.92,22.916667,3.749349,3.762491,3.761955,3.760714,3.760872,3.759144,3.763124,3.76477
40650,2022-06-09 01:34:49,-1.74,22.916667,3.74936,3.76251,3.762111,3.760522,3.761011,3.758981,3.763021,3.764846
40660,2022-06-09 01:34:59,-1.8,22.916667,3.7492,3.762595,3.761811,3.760768,3.761068,3.759216,3.763026,3.764831
40670,2022-06-09 01:35:09,-1.68,22.916667,3.749373,3.762578,3.761804,3.760778,3.760988,3.759132,3.762986,3.765014
40680,2022-06-09 01:35:19,-1.74,22.916667,3.749487,3.762516,3.762008,3.760726,3.761163,3.759037,3.76321,3.76486
40690,2022-06-09 01:35:29,-1.92,22.916667,3.749584,3.762658,3.761987,3.760779,3.761081,3.759172,3.763156,3.764802
40700,2022-06-09 01:35:39,-1.74,22.916667,3.749507,3.762604,3.761767,3.760788,3.761045,3.758997,3.763233,3.764709
40710,2022-06-09 01:35:49,-1.74,22.916667,3.749391,3.762341,3.76204,3.760742,3.761085,3.759232,3.763093,3.764789
40720,2022-06-09 01:35:59,-1.74,22.916667,3.749395,3.762582,3.762007,3.760819,3.761135,3.759077,3.76302,3.764927
40730,2022-06-09 01:36:09,-1.74,22.916667,3.749396,3.762527,3.761979,3.760604,3.761057,3.759063,3.763027,3.764988
40740,2022-06-09 01:36:19,-1.74,22.916667,3.749192,3.762577,3.761945,3.760646,3.76085,3.759079,3.763029,3.764892
40750,2022-06-09 01:36:29,-1.74,22.916667,3.749318,3.76274,3.76206,3.760794,3.761132,3.759253,3.76301,3.764955
40760,2022-06-09 01:36:39,-1.58,22.916667,3.749337,3.762629,3.761825,3.760763,3.761003,3.759241,3.763016,3.76484
40770,2022-06-09 01:36:49,-1.74,22.916667,3.749537,3.762441,3.762098,3.760803,3.761086,3.759055,3.763016,3.764969
40780,2022-06-09 01:36:59,-1.58,22.916667,3.749515,3.762563,3.761798,3.760881,3.761023,3.759043,3.763185,3.764718
40790,2022-06-09 01:37:09,-1.74,22.833333,3.749776,3.762558,3.761904,3.760746,3.76103,3.758946,3.76312,3.764946
40800,2022-06-09 01:37:19,-1.74,22.916667,3.749591,3.762627,3.761908,3.76077,3.761029,3.759254,3.763215,3.764928
40810,2022-06-09 01:37:29,-1.74,22.916667,3.749409,3.762595,3.761856,3.760825,3.761137,3.758875,3.763165,3.764764
40820,2022-06-09 01:37:39,-1.74,22.916667,3.749378,3.762637,3.761814,3.760815,3.761114,3.759174,3.763262,3.764811
40830,2022-06-09 01:37:49,-1.74,22.916667,3.749429,3.762634,3.762012,3.760879,3.761143,3.758913,3.76317,3.764953
40840,2022-06-09 01:37:59,-1.68,22.916667,3.749323,3.762552,3.761945,3.76083,3.7612,3.759185,3.763037,3.764956
40850,2022-06-09 01:38:09,-1.74,22.916667,3.749423,3.762651,3.761929,3.760652,3.761277,3.759238,3.763011,3.76491
40860,2022-06-09 01:38:19,-1.52,22.916667,3.749481,3.762775,3.762096,3.760778,3.761109,3.759103,3.762955,3.765032
40870,2022-06-09 01:38:29,-1.96,22.916667,3.749526,3.762543,3.761913,3.760856,3.76126,3.759149,3.763054,3.764913
40880,2022-06-09 01:38:39,-1.74,22.916667,3.749524,3.762502,3.762131,3.760576,3.761337,3.75919,3.763249,3.764838
40890,2022-06-09 01:38:49,-1.74,22.916667,3.749589,3.762629,3.762006,3.760898,3.761153,3.759233,3.763127,3.764753
40900,2022-06-09 01:38:59,-1.68,22.833333,3.749515,3.762627,3.762146,3.760915,3.761228,3.759067,3.763188,3.764921
40910,2022-06-09 01:39:09,-1.74,22.916667,3.749363,3.762774,3.76186,3.760794,3.761255,3.759114,3.763093,3.764897
40920,2022-06-09 01:39:19,-1.74,22.916667,3.749326,3.762515,3.76196,3.760954,3.761016,3.759249,3.763089,3.764866
40930,2022-06-09 01:39:29,-1.74,22.916667,3.749413,3.762562,3.762032,3.760774,3.76102,3.75922,3.763187,3.76486
40940,2022-06-09 01:39:39,-1.74,22.916667,3.749534,3.762519,3.762028,3.760823,3.761298,3.759207,3.762974,3.764935
40950,2022-06-09 01:39:49,-1.74,22.916667,3.74952,3.762577,3.761999,3.760504,3.761184,3.758965,3.763186,3.764863
40960,2022-06-09 01:39:59,-1.74,22.833333,3.749448,3.762687,3.762093,3.760693,3.761179,3.759085,3.763103,3.76476
40970,2022-06-09 01:40:09,-1.74,22.916667,3.749439,3.762659,3.761988,3.760668,3.760918,3.75923,3.763011,3.765097
40980,2022-06-09 01:40:19,-1.74,22.916667,3.749703,3.762677,3.762049,3.760952,3.761116,3.759218,3.763225,3.76503
40990,2022-06-09 01:40:29,-1.74,22.916667,3.749796,3.762766,3.761929,3.760967,3.76132,3.759163,3.763071,3.765018
41000,2022-06-09 01:40:39,-1.74,22.833333,3.749576,3.762645,3.761965,3.760846,3.761065,3.759208,3.763202,3.764862
41010,2022-06-09 01:40:49,-1.74,22.833333,3.749366,3.76262,3.761882,3.760996,3.761009,3.759297,3.763214,3.764876
41020,2022-06-09 01:40:59,-1.74,22.916667,3.749344,3.762591,3.762009,3.76081,3.761207,3.75906,3.76321,3.764784
41030,2022-06-09 01:41:09,-1.52,22.833333,3.749357,3.762641,3.762087,3.760881,3.761046,3.759204,3.763012,3.765013
41040,2022-06-09 01:41:19,-1.74,22.916667,3.749504,3.76252,3.761913,3.760701,3.761217,3.759143,3.763287,3.764844
41050,2022-06-09 01:41:29,-1.74,22.75,3.749691,3.762398,3.762087,3.760677,3.761321,3.759158,3.763139,3.76503
41060,2022-06-09 01:41:39,-1.8,22.833333,3.749505,3.762685,3.761986,3.760805,3.761166,3.759234,3.763064,3.765068
41070,2022-06-09 01:41:49,-1.74,22.916667,3.74963,3.762741,3.761912,3.760761,3.761134,3.759228,3.763016,3.765075
41080,2022-06-09 01:41:59,-1.58,22.75,3.749714,3.762605,3.761909,3.760871,3.761318,3.759207,3.763199,3.764909
41090,2022-06-09 01:42:09,-1.52,22.833333,3.749459,3.762766,3.761876,3.760753,3.761199,3.759145,3.763065,3.765004
41100,2022-06-09 01:42:19,-1.74,22.833333,3.749264,3.762715,3.76186,3.760824,3.761172,3.759202,3.763056,3.764972
41110,2022-06-09 01:42:29,-1.52,22.833333,3.74939,3.762652,3.762258,3.76068,3.761313,3.759207,3.763098,3.764933
41120,2022-06-09 01:42:39,-1.74,22.833333,3.749618,3.762561,3.762075,3.760565,3.76127,3.759208,3.763183,3.765002
41130,2022-06-09 01:42:49,-1.74,22.75,3.749469,3.762673,3.761821,3.761029,3.761133,3.759185,3.763266,3.765015
41140,2022-06-09 01:42:59,-1.74,22.833333,3.749576,3.762615,3.762062,3.760921,3.76102,3.759179,3.763163,3.764896
41150,2022-06-09 01:43:09,-1.68,22.75,3.749494,3.76264,3.762062,3.760757,3.761391,3.759122,3.763325,3.764983
41160,2022-06-09 01:43:19,-1.74,22.75,3.749665,3.762584,3.761908,3.760837,3.761354,3.759251,3.763145,3.764896
41170,2022-06-09 01:43:29,-1.52,22.916667,3.749744,3.762695,3.762081,3.76076,3.76119,3.759221,3.763186,3.765005
41180,2022-06-09 01:43:39,-1.92,22.833333,3.749677,3.762835,3.762029,3.760735,3.761242,3.759174,3.763198,3.765038
41190,2022-06-09 01:43:49,-1.74,22.75,3.749451,3.762654,3.762085,3.760753,3.761187,3.759175,3.763033,3.764964
41200,2022-06-09 01:43:59,-1.52,22.833333,3.749504,3.762697,3.762031,3.760876,3.761177,3.759096,3.763224,3.764974
41210,2022-06-09 01:44:09,-1.52,22.916667,3.749472,3.76283,3.761964,3.76081,3.761191,3.759144,3.763285,3.765005
41220,2022-06-09 01:44:19,-1.58,22.75,3.7495,3.762664,3.761845,3.761001,3.761365,3.759141,3.763233,3.765049
41230,2022-06-09 01:44:29,-1.74,22.75,3.749404,3.762595,3.762061,3.76093,3.761193,3.759168,3.763109,3.764968
41240,2022-06-09 01:44:39,-1.74,22.666667,3.749345,3.762834,3.761843,3.760945,3.760979,3.759227,3.763292,3.764875
41250,2022-06-09 01:44:49,-1.68,22.75,3.749564,3.762563,3.762126,3.760889,3.761297,3.759173,3.763164,3.765082
41260,2022-06-09 01:44:59,-1.74,22.75,3.749958,3.762532,3.762022,3.760783,3.761261,3.75922,3.763222,3.765147
41270,2022-06-09 01:45:09,-1.52,22.75,3.749608,3.762752,3.762096,3.760871,3.761162,3.759224,3.763142,3.765072
41280,2022-06-09 01:45:19,-1.74,22.833333,3.749731,3.762743,3.762021,3.760993,3.761344,3.759103,3.763286,3.765008
